Question,Pictorial Questions,Options,Answer,Tags,Need for translation (yes or no),Translated Question (if needed else fill with None)
1,,":),:(",:),"easy, numbers",,
2,,":),:(",:),"easy, numbers",,
3,,":),:(",:),"easy, numbers",,
4,,":),:(",:),"easy, numbers",,
5,,":),:(",:),"easy, numbers",,
6,,":),:(",:),"easy, numbers",,
7,,":),:(",:),"easy, numbers",,
8,,":),:(",:),"easy, numbers",,
9,,":),:(",:),"easy, numbers",,
0,,":),:(",:),"easy, numbers",,
10,,":),:(",:),"easy, numbers",,
11,,":),:(",:),"easy, numbers",,
12,,":),:(",:),"easy, numbers",,
13,,":),:(",:),"easy, numbers",,
14,,":),:(",:),"easy, numbers",,
15,,":),:(",:),"easy, numbers",,
16,,":),:(",:),"easy, numbers",,
17,,":),:(",:),"easy, numbers",,
18,,":),:(",:),"easy, numbers",,
19,,":),:(",:),"easy, numbers",,
20,,":),:(",:),"easy, numbers",,
Which number comes after: 2,,":),:(",:),"easy, numbers",,
Which number comes after: 5,,":),:(",:),"easy, numbers",,
Which number comes after:7,,":),:(",:),"easy, numbers",,
Which number comes after:4,,":),:(",:),"easy, numbers",,
Which number comes after:6,,":),:(",:),"easy, numbers",,
Which number comes after:4,,":),:(",:),"easy, numbers",,
Which number comes after:9,,":),:(",:),"easy, numbers",,
How many * are there : * * * * * * *,,":),:(",:),"numbers, easy, counting",,
How many & are there: & & & & & & & &,,":),:(",:),"numbers, easy, counting",,
How many @ are there: @ @ @ @ @,,":),:(",:),"numbers, easy, counting",,
How many # are there: # # # # # # ,,":),:(",:),"numbers, easy, counting",,
How many % are there: % % % % % ,,":),:(",:),"numbers, easy, counting",,
How many $ are there: $ $ $ $ $ $ $,,":),:(",:),"numbers, easy, counting",,
How many ~ are there: ~ ~ ~ ~,,":),:(",:),"numbers, easy, counting",,
Which is more # or $ :# # # # # #  or  $ $ $ $,,"#,$",#,"numbers, easy, compare, logical",,
Which is more @ or % : @ @ @ @ @  or % % % ,,"@,%",@,"numbers, easy, compare, logical",,
Which is more & or @ : & & & &  or @ @ @ @ @,,"@,&",@,"numbers, easy, compare, logical",,
Which is more * or ^ : * * * *  or ^ ^ ^,,"*,^",*,"numbers, easy, compare, logical",,
Which is more % or * : % % % %  or * * * ,,"%,*",%,"numbers, easy, compare, logical",,
Which is more $ or @ : $ $ $ $  or @ @ @,,"$,@",$,"numbers, easy, compare, logical",,
Which is more # or %: # # # #  or % % % % % ,,"%,@",%,"numbers, easy, compare, logical",,
Which is more * or & : * * * * * or & & & & & & &,,"&,*",&,"numbers, easy, compare, logical",,
Which is more # or & : # # # # # or & & &,,"#,&",#,"numbers, easy, compare, logical",,
Ali has 3 chocolates and Mona has 5 chocolates. Who has more chocolates,,"Ali,Mona",Mona,"numbers, easy, compare, logical, rw",,
Ali has 13 chocolates and Mona has 10 chocolates. Who has more chocolates,,"Ali,Mona",Ali,"numbers, easy, compare, logical, rw",,
John has 14 balls and James has 12 balls . Who has more balls,,"John,James",John,"numbers, easy, compare, logical, rw",,
What is this symbol used for :+,,"Addition,Subtraction,Multiplication,Division",Addition,easy,,
What is this symbol used for : -,,"Subtraction,Addition,Multiplication,Division",Subtraction,easy,,
3+4,,"7,5,6,8",7,"addition, easy",,
4+5,,"9,6,8,7",9,"addition, easy",,
6+3,,"9,6,8,7",9,"addition, easy",,
6+1,,"7,5,6,8",7,"addition, easy",,
7+3,,"10,7,9,5",10,"addition, easy",,
8+1,,"9,6,8,7",9,"addition, easy",,
3+3,,"6,7,5,4",6,"addition, easy",,
4+1,,"5,4,6,7",5,"addition, easy",,
6+2,,"8,7,5,6",8,"addition, easy",,
6+0,,"6,4,5,3",6,"addition, easy",,
7+1,,"8,4,7,6",8,"addition, easy",,
8+2,,"10,9,6,8",10,"addition, easy",,
Rahul has 8 chocolates and Raj gives him 2 more chocolates. How many chocolates does Rahul have now?,,"10,9,8,5",10,"addition, easy, rw",,
6-Sep,,"3,4,6,5",3,"subtraction, easy",,
5-Oct,,"5,3,7,6",5,"subtraction, easy",,
4-Dec,,"8,5,6,4",8,"subtraction, easy",,
5-Jun,,"1,3,2,4",1,"subtraction, easy",,
2-Sep,,"7,5,8,9",7,"subtraction, easy",,
2-Aug,,"6,8,7,5",6,"subtraction, easy",,
1-Mar,,"2,5,3,4",2,"subtraction, easy",,
Jun-00,,"6,7,3,5",6,"subtraction, easy",,
13 - 6 ,,"7,6,8,5",7,"subtraction, easy",,
19 -7,,"12,6,7,9",12,"subtraction, easy",,
20 -11,,"9,5,6,7",9,"subtraction, easy, carry",,
21 - 6,,"15,12,13,14",15,"subtraction, easy, carry",,
Revant has 8 chocolates. Revant eats 2 chocolates. How many chocolates does Revant have now?,,"6,7,5,8",6,"subtraction, easy, rw",,
Which is Bigger number: 6 or 5,,"6,5",6,"numbers, easy, compare, logical",,
Which is Bigger number: 3 or 4,,"4,3",4,"numbers, easy, compare, logical",,
Which is Bigger number: 6 or 3,,"6,3",6,"numbers, easy, compare, logical",,
Which is Bigger number: 5 or 4,,"5,4",5,"numbers, easy, compare, logical",,
Which is Bigger number: 3 or 6,,"6,3",6,"numbers, easy, compare, logical",,
Which is Bigger number: 7 or 5,,"7,5",7,"numbers, easy, compare, logical",,
Which is Bigger number: 5 or 2,,"5,2",5,"numbers, easy, compare, logical",,
Which is Bigger number: 3 or 5,,"5,3",5,"numbers, easy, compare, logical",,
Which is Bigger number: 7 or 9,,"9,7",9,"numbers, easy, compare, logical",,
Which is Bigger number: 4 or 8,,"8,4",8,"numbers, easy, compare, logical",,
Which is Bigger number: 2 or 4,,"4,2",4,"numbers, easy, compare, logical",,
Which is Smaller number:6 or 5,,"5,6",5,"numbers, easy, compare, logical",,
Which is Smaller number:5 or 4,,"4,5",4,"numbers, easy, compare, logical",,
Which is Smaller number:3 or 6,,"3,6",3,"numbers, easy, compare, logical",,
Which is Smaller number:4 or 5,,"4,5",4,"numbers, easy, compare, logical",,
Which is Smaller number:2 or 1,,"1,2",1,"numbers, easy, compare, logical",,
Which is Smaller number:3 or 5,,"3,5",3,"numbers, easy, compare, logical",,
Which is Smaller number:4 or 7,,"4,7",4,"numbers, easy, compare, logical",,
Which is Smaller number:5 or 9,,"5,9",5,"numbers, easy, compare, logical",,
Which is Smaller number:5 or 6,,"5,6",5,"numbers, easy, compare, logical",,
Which is Smaller number:3 or 4,,"3,4",3,"numbers, easy, compare, logical",,
Which is Smaller number:7 or 9,,"7,9",7,"numbers, easy, compare, logical",,
Count and add:# # # # + #,,"5,7,6,8",5,"addition, easy",,
Count and add:$ $ $ + $ ,,"4,3,5,6",4,"addition, easy",,
3+7=__,,"10,11,12",10,"addition, easy, fib",,
__=7+2,,"9,10,11",9,"addition, easy, fib",,
__=6+4,,"10,12,11",10,"addition, easy, fib",,
There are 8 children and 6 chairs. A child sits in each chair. How many children won’t have a chair?,,"2,3,4",2,"logical, medium, rw ",,
Ali had 9 marbles. Maria had 5 marbles. How many more marbles did Ali have than Maria?,,"4,5,6",4,"logical, medium, subtraction, rw ",,
Ali had 9 marbles. Maria had 5 marbles. How many fewer marbles did Maria have than Ali?,,"4,5,6",4,"logical, medium, subtraction, rw ",,
Char had 10 markers. She gave 3 to a friend. How many did she have left?,,"7,6,5,8",7,"subtraction, rw, medium",,
6 chocolates + 3 chocolates=,,"9 chocolates,8 chocolates,7 chocolates",9 chocolates,"addition, easy, word, rw",,
5 parrots + 3 parrots=,,"8 parrots,6 parrots,7 parrots",8 parrots,"addition, easy, word, rw",,
4 rabbits + 2 rabbits=,,"6 rabbits,8 rabbits,4 rabbits",6 rabbits,"addition, easy, word, rw",,
3 balls + 6 balls=,,"9 balls,8 balls,7 balls",9 balls,"addition, easy, word, rw",,
9 butterflies + 5 butterflies=,,"14 butterflies,12 butterflies,13 butterflies",14 butterflies,"addition, easy, word, rw",,
"what is the next number:2,4,6,__",,"8,7,9,10",8,"easy, logic, numbers",,
"what is the next number:3,6,9,__",,"12,11,10,13",12,"easy, logic, numbers",,
"what is the next number:4,6,8,__",,"10,11,9,12",10,"easy, logic, numbers",,
"what is the next number:5,7,9,__",,"11,13,12,14",11,"easy, logic, numbers",,
