date-time,Tag,Correct,Wrong,Total,correct_perc,wrong_perc
18/07/19-10:22:22,add,1,2,3,33.33333333333333,66.66666666666666
18/07/19-10:22:22,easy,0,1,1,0.0,100.0
18/07/19-10:22:22,mul,1,0,1,100.0,0.0
18/07/19-10:22:22,alpha,1,0,1,100.0,0.0
18/07/19-10:22:22,div,1,0,1,100.0,0.0
18/07/19-15:24:51,add,2,1,3,66.66666666666666,33.33333333333333
18/07/19-15:24:51,easy,1,0,1,100.0,0.0
18/07/19-15:24:51,mul,1,0,1,100.0,0.0
18/07/19-15:24:51,alpha,1,0,1,100.0,0.0
18/07/19-15:24:51,div,1,0,1,100.0,0.0
